star_id,y_star,score_max,score_top10mean
EPIC_212097121,0,0.57226396,0.5628496408462524
EPIC_212097305,0,0.5765313,0.5577682256698608
EPIC_212097340,0,0.60438716,0.5869624018669128
EPIC_212097357,1,0.570678,0.5132850408554077
EPIC_212097405,0,0.51197326,0.43217793107032776
EPIC_212097454,0,0.61013085,0.596951425075531
EPIC_212097567,0,0.58566546,0.5732311010360718
EPIC_212097609,0,0.57292175,0.5597700476646423
EPIC_212097614,0,0.61855567,0.5983811616897583
EPIC_212097731,0,0.5824528,0.5597690343856812
EPIC_212097774,0,0.57056475,0.5355037450790405
EPIC_212097782,0,0.5941061,0.5773835778236389
EPIC_212097797,1,0.5887573,0.5567728281021118
EPIC_212097800,0,0.5811032,0.5662422180175781
EPIC_212097819,0,0.5813448,0.5516301393508911
EPIC_212097868,1,0.57139474,0.555622398853302
EPIC_212097875,0,0.577863,0.5530785322189331
EPIC_212097880,0,0.5715296,0.562168300151825
EPIC_212097885,0,0.5761701,0.5517938733100891
EPIC_212097968,1,0.6122528,0.5864652991294861
EPIC_212097972,0,0.5595598,0.5213626027107239
EPIC_212097988,0,0.6068702,0.5946983695030212
EPIC_212097999,0,0.6057328,0.5829833149909973
EPIC_212098045,0,0.5551932,0.5519911050796509
EPIC_212098070,0,0.56709325,0.5265058279037476
EPIC_212098081,0,0.60537815,0.5740261673927307
EPIC_212098148,0,0.6010284,0.5783982276916504
EPIC_212098170,0,0.566741,0.5594627857208252
EPIC_212098215,0,0.5981371,0.5794345140457153
EPIC_212098245,0,0.57266164,0.5611618161201477
EPIC_212098344,1,0.5714896,0.5444599390029907
EPIC_212098528,0,0.55955154,0.5302263498306274
EPIC_212098637,0,0.596014,0.5576800107955933
EPIC_212098640,0,0.5980381,0.5888614058494568
EPIC_212098754,0,0.5538721,0.5357319712638855
EPIC_212098770,0,0.5919411,0.5756475329399109
EPIC_212098783,0,0.55488324,0.5496615171432495
EPIC_212098830,0,0.59233236,0.577323317527771
EPIC_212098854,1,0.58259994,0.5674259066581726
EPIC_212098856,0,0.5928726,0.5747067928314209
EPIC_212098973,0,0.5692362,0.5227280855178833
EPIC_212098979,1,0.6366067,0.5869116187095642
EPIC_212098986,0,0.5871817,0.5537978410720825
EPIC_212099026,1,0.5560559,0.550845205783844
EPIC_212099091,0,0.56304,0.5512398481369019
EPIC_212099095,0,0.5719316,0.5401833653450012
EPIC_212099100,0,0.56475043,0.5511972308158875
EPIC_212099103,0,0.57105577,0.5537574887275696
EPIC_212099156,0,0.59244156,0.5612335205078125
EPIC_212099183,0,0.551754,0.5215233564376831
EPIC_212099220,0,0.5936942,0.5706623792648315
EPIC_212099226,0,0.6001809,0.546234667301178
EPIC_212099230,0,0.5684565,0.562938392162323
EPIC_212099281,0,0.56797874,0.5594497919082642
EPIC_212099340,0,0.58553064,0.569744348526001
EPIC_212099398,0,0.61914456,0.5590335130691528
EPIC_212099430,0,0.57440156,0.5670918226242065
EPIC_212099456,0,0.56022704,0.5472294092178345
EPIC_212099502,0,0.5760759,0.5731230974197388
EPIC_212099541,0,0.57609177,0.5688430070877075
EPIC_212099634,0,0.5752111,0.4873882830142975
EPIC_212099702,0,0.5821964,0.564950168132782
EPIC_212099730,0,0.6017586,0.5695319175720215
EPIC_212099791,0,0.5891197,0.36875197291374207
EPIC_212099830,1,0.5436244,0.502365231513977
EPIC_212099833,0,0.5924375,0.5807374119758606
EPIC_212099843,0,0.5705298,0.5492852330207825
EPIC_212099852,0,0.5994733,0.5781499743461609
EPIC_212099914,1,0.5627723,0.5569788217544556
EPIC_212099917,1,0.57882196,0.5678061246871948
EPIC_212099995,0,0.575138,0.5662809610366821
EPIC_212100032,1,0.61538136,0.5667635798454285
EPIC_212100050,1,0.56220555,0.5597212910652161
EPIC_212100104,0,0.57373524,0.5677919983863831
EPIC_212100113,0,0.56322277,0.5609021782875061
EPIC_212100138,0,0.58955896,0.5747880339622498
EPIC_212100145,0,0.61747074,0.5927781462669373
EPIC_212100179,0,0.59213567,0.5771123766899109
EPIC_212100203,0,0.58471096,0.5576096177101135
EPIC_212100209,0,0.6280297,0.6169037222862244
EPIC_212100229,1,0.6367229,0.615926206111908
EPIC_212100322,0,0.58670247,0.5511525869369507
EPIC_212100354,0,0.57405823,0.5670132040977478
EPIC_212100376,0,0.58336204,0.5597851872444153
EPIC_212100393,0,0.583857,0.5735205411911011
EPIC_212100413,0,0.56840587,0.5083087086677551
EPIC_212100422,0,0.51987404,0.4756694436073303
EPIC_212100559,0,0.62013435,0.608392059803009
EPIC_212100566,0,0.52562904,0.4552742838859558
EPIC_212100611,0,0.5854381,0.5598342418670654
EPIC_212100634,0,0.58336896,0.559077262878418
EPIC_212100656,1,0.47650874,0.36318349838256836
EPIC_212100669,0,0.6032226,0.5566717982292175
EPIC_212100683,1,0.57847655,0.5630933046340942
EPIC_212100734,0,0.5774602,0.569549560546875
EPIC_212100803,1,0.61102235,0.6020448207855225
EPIC_212100816,1,0.5725569,0.5118743181228638
EPIC_212100921,0,0.6248944,0.5722576379776001
EPIC_212100958,0,0.63185453,0.5939363241195679
EPIC_212100988,0,0.58133304,0.5485122799873352
EPIC_212101116,0,0.5917007,0.5607486963272095
EPIC_212101119,0,0.574595,0.522908091545105
EPIC_212101135,0,0.5753416,0.5643158555030823
EPIC_212101149,0,0.57962537,0.55706387758255
EPIC_212101208,1,0.5689464,0.5339516401290894
EPIC_212101222,1,0.57159567,0.5564762353897095
EPIC_212101272,0,0.57937986,0.569238543510437
EPIC_212101306,0,0.577183,0.5552441477775574
EPIC_212101360,0,0.5527034,0.5173453092575073
EPIC_212101371,0,0.5866313,0.5774470567703247
EPIC_212101380,0,0.5541357,0.5114343166351318
EPIC_212101443,0,0.61596274,0.5872005224227905
EPIC_212101449,0,0.59982085,0.565940260887146
EPIC_212101501,1,0.5788336,0.5631338953971863
EPIC_212101537,0,0.5829326,0.5673999786376953
EPIC_212101626,0,0.58264863,0.5334899425506592
EPIC_212101678,0,0.59617865,0.5822921395301819
EPIC_212101679,0,0.5699179,0.5579055547714233
EPIC_212101737,0,0.5867858,0.553189218044281
EPIC_212101755,0,0.62510675,0.6133018732070923
EPIC_212101780,0,0.60259503,0.5355971455574036
EPIC_212101812,0,0.5867805,0.5591921806335449
EPIC_212101839,0,0.577949,0.5433288216590881
EPIC_212101899,0,0.6630651,0.6464860439300537
EPIC_212101911,0,0.5654715,0.5571228265762329
EPIC_212102004,0,0.5808809,0.5108810663223267
EPIC_212102125,0,0.5678129,0.5171266794204712
EPIC_212102178,0,0.58357304,0.5629933476448059
EPIC_212102181,0,0.59158444,0.5161008834838867
EPIC_212102189,1,0.5613799,0.5165992975234985
