epic_id,best_period_days,stage_e_visual_label,stage_f_label,stage_f_reason,primary_depth,primary_depth_snr,transit_duration_days,transit_duration_hours,radius_ratio_sqrt_depth,secondary_depth_phase_05,secondary_depth_snr,secondary_to_primary_depth_ratio,odd_depth_median,even_depth_median,odd_even_depth_ratio,odd_even_depth_delta_explicit,oot_variability_amp,oot_variability_to_depth,alias_best_period_days,alias_best_support_count,alias_best_support_ratio,half_period_support_count,double_period_support_count,alias_risk,phase_0_folded_path,phase_05_secondary_check_path,alias_period_comparison_path,odd_even_zoom_path,validation_summary_json_path
EPIC_211551640,10.563287809098483,visual_planet_like_candidate,stage_f_planet_like,"survives secondary-eclipse, alias, odd/even, and OOT variability checks",0.0066345877500112,525.8469996140429,0.5107919482907164,12.259006758977193,0.08145297876696223,0.0,,0.0,0.0086655988829048,0.00622478713440955,0.7183331721815095,0.36789199878939416,0.007489571400281591,1.1288676376718279,5.281643904549242,12,0.5714285714285714,12,4,low,plots\k2_batch\stage_f_next10\EPIC_211551640\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_211551640\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_211551640\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_211551640\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_211551640\validation_summary.json
EPIC_211555255,9.929781530910986,visual_planet_like_candidate,stage_f_planet_like,"survives secondary-eclipse, alias, odd/even, and OOT variability checks",0.0006096581632937,28.196406173295912,0.2247482420134474,5.393957808322737,0.024691256818835692,9.597083403695139e-05,0.8707688006046018,0.15741745098345855,0.000654265989606125,0.0005476966969703,0.8371162580222444,0.17020491701801838,0.001152055905177557,1.8896751893774928,4.964890765455493,6,0.3,6,5,low,plots\k2_batch\stage_f_next10\EPIC_211555255\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_211555255\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_211555255\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_211555255\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_211555255\validation_summary.json
EPIC_211972200,18.91986675386579,visual_planet_like_candidate,stage_f_planet_like,"survives secondary-eclipse, alias, odd/even, and OOT variability checks",0.017693350206694,851.7955448069436,0.5720877133499016,13.730105120397639,0.13301635315514404,0.0,,0.0,0.013990764481532851,0.01799234680741315,0.7775953093438829,0.22616306573564363,0.01641306830270784,0.9276405039729682,12.613244502577194,6,0.3157894736842105,5,2,low,plots\k2_batch\stage_f_next10\EPIC_211972200\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_211972200\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_211972200\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_211972200\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_211972200\validation_summary.json
EPIC_211490307,12.80064960272307,visual_planet_like_candidate,stage_f_planet_like,"survives secondary-eclipse, alias, odd/even, and OOT variability checks",0.0029297446021355504,18.355230915068795,0.27582866296506836,6.619887911161641,0.05412711522089045,0.0,,0.0,0.0026739950612861,0.0035615496127007,0.7507953986518883,0.2794457748987067,0.001700736255350943,0.5805066605844216,8.53376640181538,8,0.4444444444444444,5,5,low,plots\k2_batch\stage_f_next10\EPIC_211490307\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_211490307\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_211490307\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_211490307\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_211490307\validation_summary.json
EPIC_212003686,12.44296006046352,visual_planet_like_candidate,stage_f_planet_like,"survives secondary-eclipse, alias, odd/even, and OOT variability checks",0.00256682002770625,20.02103413557473,0.4699276096143876,11.278262630745303,0.05066379405163267,0.0,,0.0,0.0028910840993449,0.002663677680874,0.9213421641651903,0.08187800934352155,0.003425253678510776,1.3344346863194905,8.29530670697568,9,0.5,6,5,low,plots\k2_batch\stage_f_next10\EPIC_212003686\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_212003686\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_212003686\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_212003686\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_212003686\validation_summary.json
EPIC_211554121,14.057024791287404,visual_planet_like_candidate,stage_f_hold,ambiguous follow-up checks: odd_even_ratio=0.318 alias_risk=low oot_to_depth=0.765,0.000233016297385,5.7818086526925985,0.07151129895646591,1.7162711749551818,0.015264871351734348,0.0,0.0,0.0,0.0004348688575812,0.00013814492473707813,0.3176703098618261,1.384633697151172,0.00017816525559553875,0.7646042684352079,7.028512395643702,5,0.3333333333333333,5,5,low,plots\k2_batch\stage_f_next10\EPIC_211554121\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_211554121\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_211554121\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_211554121\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_211554121\validation_summary.json
EPIC_211739276,19.164904292916617,visual_planet_like_candidate,stage_f_planet_like,"survives secondary-eclipse, alias, odd/even, and OOT variability checks",0.00029442408895115,8.641648426216275,0.1634530692354019,3.9228736616496453,0.01715879042797452,0.0,,0.0,0.0003739438496212,0.00028250496050205,0.755474279863738,0.26350423761492886,0.0002158776538783297,0.7332200794010014,9.582452146458309,6,0.4,6,6,low,plots\k2_batch\stage_f_next10\EPIC_211739276\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_211739276\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_211739276\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_211739276\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_211739276\validation_summary.json
EPIC_211563576,17.142289455598302,visual_planet_like_candidate,stage_f_hold,ambiguous follow-up checks: odd_even_ratio=0.521 alias_risk=low oot_to_depth=0.938,0.0002321191566043,5.176813417034204,0.0204316840390674,0.4903604169376176,0.01523545721677889,0.0,0.0,0.0,0.00031892595074715,0.00016629187027501096,0.5214121644395442,0.5843822332973503,0.00021762917701986795,0.9375752531742413,8.571144727799151,6,0.4,6,5,low,plots\k2_batch\stage_f_next10\EPIC_211563576\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_211563576\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_211563576\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_211563576\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_211563576\validation_summary.json
EPIC_211525754,13.198848621046864,visual_planet_like_candidate,stage_f_planet_like,"survives secondary-eclipse, alias, odd/even, and OOT variability checks",0.00133446046163105,65.85013986042081,0.521008066712966,12.504193601111183,0.036530267746500984,0.0,,0.0,0.0014775431745249,0.0012404590062842,0.8395416307770946,0.1776629394856127,0.0008798560094149252,0.6593346410125313,6.599424310523432,6,0.42857142857142855,6,5,low,plots\k2_batch\stage_f_next10\EPIC_211525754\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_211525754\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_211525754\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_211525754\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_211525754\validation_summary.json
EPIC_211842439,15.93678195803659,visual_planet_like_candidate,stage_f_planet_like,"survives secondary-eclipse, alias, odd/even, and OOT variability checks",0.0007679253799241,66.69039912441387,0.5312249327507743,12.749398386018584,0.027711466578369686,0.0,,0.0,0.0007838869863316,0.0007519637735166,0.9592757459026169,0.041570722428988106,0.0,0.0,10.624521305357726,4,0.2857142857142857,3,3,low,plots\k2_batch\stage_f_next10\EPIC_211842439\phase_0_folded.png,plots\k2_batch\stage_f_next10\EPIC_211842439\phase_05_secondary_check.png,plots\k2_batch\stage_f_next10\EPIC_211842439\alias_period_comparison.png,plots\k2_batch\stage_f_next10\EPIC_211842439\odd_even_zoom.png,plots\k2_batch\stage_f_next10\EPIC_211842439\validation_summary.json
