star_id,starwise_score,n_segments,n_segments_above_thr,best_segment_score,topN_mean,topN_std,consistency_score,top_scores,top_times,mission,split,flag_singleton_spike,cand_period_days,flag_periodic,odd_even_score_gap,flag_secondary_proxy
EPIC_206024342,0.4853137135505676,11,0,0.4853137135505676,0.4191252201795578,0.07803741639124573,0.34108780378831205,"0.4853,0.4833,0.4827,0.4822,0.4821",,k2,test,0,,0,,0
EPIC_212737443,0.47996801137924194,13,0,0.47996801137924194,0.47295760810375215,0.004671750377696024,0.46828585772605613,"0.4800,0.4775,0.4763,0.4760,0.4748",,k2,test,0,,0,,0
EPIC_211822797,0.47764408588409424,13,0,0.47764408588409424,0.46074655652046204,0.013604783043987092,0.44714177347647494,"0.4776,0.4730,0.4701,0.4699,0.4669",,k2,test,0,,0,,0
EPIC_248847494,0.47467848658561707,14,0,0.47467848658561707,0.4657690614461899,0.008803224075772281,0.4569658373704176,"0.4747,0.4745,0.4742,0.4694,0.4669",,k2,test,0,,0,,0
EPIC_206317286,0.46997836232185364,12,0,0.46997836232185364,0.42950003445148466,0.029559812069576478,0.3999402223819082,"0.4700,0.4676,0.4514,0.4372,0.4371",,k2,test,0,,0,,0
EPIC_211945201,0.4636569917201996,13,0,0.4636569917201996,0.43372460901737214,0.017131634498116808,0.4165929745192553,"0.4637,0.4520,0.4488,0.4402,0.4361",,k2,test,0,,0,,0
EPIC_212297394,0.46339380741119385,13,0,0.46339380741119385,0.4506491214036942,0.00816641817315063,0.44248270323054356,"0.4634,0.4548,0.4541,0.4539,0.4537",,k2,test,0,,0,,0
EPIC_201595106,0.4591686725616455,8,0,0.4591686725616455,0.4356779493391514,0.013250002385690633,0.42242794695346075,"0.4592,0.4433,0.4428,0.4404,0.4330",,k2,test,0,,0,,0
EPIC_246851721,0.45618098974227905,13,0,0.45618098974227905,0.44395006597042086,0.006709212677987066,0.4372408532924338,"0.4562,0.4547,0.4490,0.4455,0.4410",,k2,test,0,,0,,0
EPIC_212424622,0.45338279008865356,13,0,0.45338279008865356,0.44244216978549955,0.00574824167354301,0.43669392811195656,"0.4534,0.4475,0.4473,0.4430,0.4423",,k2,test,0,,0,,0
EPIC_201841433,0.45316988229751587,13,0,0.45316988229751587,0.4369850903749466,0.016329858397373234,0.4206552319775734,"0.4532,0.4493,0.4466,0.4432,0.4430",,k2,test,0,,0,,0
EPIC_249893012,0.45243126153945923,15,0,0.45243126153945923,0.4497372418642044,0.002039823209457849,0.44769741865474655,"0.4524,0.4520,0.4510,0.4509,0.4509",,k2,test,0,,0,,0
EPIC_212624936,0.4514525234699249,13,0,0.4514525234699249,0.4332111954689026,0.01543854200862105,0.41777265346028153,"0.4515,0.4447,0.4439,0.4437,0.4402",,k2,test,0,,0,,0
EPIC_229004835,0.44820210337638855,8,0,0.44820210337638855,0.4341333955526352,0.00909271832746021,0.42504067722517497,"0.4482,0.4431,0.4416,0.4371,0.4280",,k2,test,0,,0,,0
EPIC_228836835,0.44818711280822754,8,0,0.44818711280822754,0.43185871466994286,0.009892095152316174,0.4219666195176267,"0.4482,0.4405,0.4359,0.4347,0.4304",,k2,test,0,,0,,0
EPIC_212587672,0.4465676248073578,13,0,0.4465676248073578,0.42613889276981354,0.01069011235110128,0.41544878041871225,"0.4466,0.4378,0.4313,0.4296,0.4290",,k2,test,0,,0,,0
EPIC_220674823,0.43545255064964294,13,0,0.43545255064964294,0.419843977689743,0.010139135938355692,0.4097048417513873,"0.4355,0.4304,0.4282,0.4266,0.4231",,k2,test,0,,0,,0
